path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-046-turn-1.stderr.txt,ca7b4923d623c3fd9c67ee94c3227c30a81cca73,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/stderr/mtj-047-turn-1.stderr.txt,f4cb86026fb4e2d5e582d5217d3aef9c2702efa0,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-negative-semantic-runtime/summary.json,73cffc71c46275af9539446f40fd3dd425aab817,8396,keep,policy:aggregate
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/activation-summary.json,b6dc8036031d53d45331c0313d2135fc74b32e8c,3762,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-002-turn-1.txt,20541b96cd936d580336044b50df61299372c810,3429,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-002.record.json,b1400cf968335cd1e4f99774c79c513726dc2378,14452,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-003-turn-1.txt,c7a971bf4b2a8e57c3057463bf3b0f50eac069ad,3089,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-003.record.json,5d1369c2173685dcd1ae37c23ddd14e78a9228c6,13356,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-004-turn-1.txt,1d4e300351b36ccee7f7c14210165f5296a4318a,1294,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-004.record.json,988db7ded27e43a8c64c63fa7fd016b4ad7145e0,7803,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-013-turn-1.txt,a4cec448f73227f3651d8aa6775bf39d0c189d00,1183,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-013.record.json,9f73ddf10c29660d7d7bbb8a31c92092bba84a25,7514,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-017-turn-1.txt,5e5ae84ec536b5cc48dbdeff2eb1f39f75a8cd37,241,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-017.record.json,2d00e00cd66e67629930a12ed5315b8b9f4bee9d,4523,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-033-turn-1.txt,25d3a7fa51dec8b383d4826432c7aaae614199ea,853,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-033.record.json,3bd7eca713b3b8715f1efadf23e0ca99169da5fd,6446,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-034-turn-1.txt,7ccc48ee73ad39f434dab71b4fedabf9b18a3a30,1183,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-034.record.json,b929e2153ac522586aa684025a2c91b3804272a5,7363,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-048-turn-1.txt,b5ce76a03ccb74c8d5597b6073173c89cadd6897,783,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-048.record.json,b282dca23c6e080b21af4cec718b4720401092ff,6246,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-049-turn-1.txt,d401ea207a7f3fb608f6a8cdc97dd0d17c834338,1137,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/answers/mtj-049.record.json,6aadc8a0564681086ffa70c6ac3b39c8626cdced,7418,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-002-turn-1.jsonl,3aaa337f9b3eb3ecaa3e9e53811b9aa062b22714,15943,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-003-turn-1.jsonl,9f3eafba90bba71a2655fcc58068f7f204925261,15621,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-004-turn-1.jsonl,6520b8bd78aa53d9942d805a1abdf067584db9ab,13769,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-013-turn-1.jsonl,c56ed8f415b4f9a30ac23799406fb1c3b7887cb8,13666,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-017-turn-1.jsonl,8ec61be05f51077df625793bfead34b8059ea13b,5597,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-033-turn-1.jsonl,a448ae1089946899b0fbad30cc751d651624cdb7,9989,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-034-turn-1.jsonl,b830a0fd68a86e90849fdff825ed7717aa2f913b,10266,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-048-turn-1.jsonl,37f617aa33364cf70d6f6f0016bf214e0abb9da2,13266,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/events/mtj-049-turn-1.jsonl,8854ec700a46bfcc5cbd54887dc277fa60042871,13688,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-002-judge.json,fa954451fae235362d144a2bfc2852d1f96d6616,632,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-002.record.json,f30da7b6499286f52105ce0903359180bdc8f3b8,1627,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-003-judge.json,a615752785fa6cb1dd3e51563223620d2f102be4,662,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-003.record.json,4b262c1c69219031c6d6e324064b984f2d1b1df9,1658,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-004-judge.json,6f8a694991fb2889770e8763128601989284c4a0,660,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-004.record.json,f0e6fbe95fa28e2cb4a6045bc0526c0ade348549,1655,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-013-judge.json,9f3c73148208d280e12ccdc286e004695de71575,788,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-013.record.json,d846b97e78db5a68865ceab8262f0afcee8ea936,1799,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-017-judge.json,fc53c67b87239e6161e3ac3393d098136788ffb5,541,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-017.record.json,bb5497682a23c0ab4445aadfb8f1c069f0d16a84,1507,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-033-judge.json,a0dfe00e1cdb42d8e0080dffcdcf3fab3c2df067,596,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-033.record.json,7b5a3e6d2c671b154c10878f1f5ffd03f687d227,1590,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-034-judge.json,81267c66d3869dc287c8b0f88d451647aa8ffec3,626,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-034.record.json,a0475632b98e71853e33040194e65e4b49f63f4d,1622,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-048-judge.json,56d832ad11bc566db376488f9109ea9b14d40445,495,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-048.record.json,fadfdee8ef423f3167d7223518009ce6eec13604,1496,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-049-judge.json,8bb652be5c8f3cfe87801fe2b3e819575ddf98a9,651,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-answers/mtj-049.record.json,89ced45cab268bc380d98c4ed21e7bbeef72df91,1671,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-002-judge.jsonl,6796823b80fe67d0fb877b28ce05b287141b6297,971,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-003-judge.jsonl,35ed122583e643e0a88b603cc7a682e1251a59ff,1002,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-004-judge.jsonl,bc95069a3872dc1e8d5614ebb37b5c0576ea3771,999,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-013-judge.jsonl,231b0562df0af8d50339ac6d263d371300d5ba1b,1127,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-017-judge.jsonl,c7c76bc6c63f3de965eb11c0e1d0406b520ae78d,880,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-033-judge.jsonl,076a50df9e9d6286337790c1046e50821dfaccbe,934,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-034-judge.jsonl,8decda5036cac9cf896d5d653fd32c4b60932f2e,966,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-048-judge.jsonl,87809dd862e0ee7c787b080f68d9d69e69af261d,835,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-events/mtj-049-judge.jsonl,44d537614498cf66e5eec26d93f90de523149697,990,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-output-schema.json,5798baea661f9298c0c6610353045e5faac73a2d,1008,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-002-judge.prompt.txt,774301d1445294db1b6f07f75925c454313c8b12,4811,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-003-judge.prompt.txt,c6b00286936f031e252670b94c449ffba22af9b0,4428,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-004-judge.prompt.txt,51fd0c16fea84f5b0d374b3afab0aa618d853b5b,2530,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-013-judge.prompt.txt,1534c9485173f247e8753769d33b278656e282db,2487,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-017-judge.prompt.txt,99f81304728468c00de4a6cd08ed0e64711551b9,1415,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-033-judge.prompt.txt,4a1c8cf2ca1f080a7270e88fcbb234d66cefca97,2228,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-034-judge.prompt.txt,f41ebd6bfc4bfa034361227df487597968c992e9,2479,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-048-judge.prompt.txt,780588f471aeb7e6c625dc0851a56829a570006b,2199,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-prompts/mtj-049-judge.prompt.txt,a7baa54744721955475e0c3b4fd9b2b9dd071cde,2768,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-002-judge.stderr.txt,45d538b8f8a9c5c81197862d9f06ecc18a84a609,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-003-judge.stderr.txt,1ee8ea49ce108520c7f52c52ab9c0fc4ef3fd6ef,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-004-judge.stderr.txt,974d16e01742849324c341111336f0ef7b70879e,5554,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-013-judge.stderr.txt,35dc55268d46a6ff7ca135884cf84a1bd1109650,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-017-judge.stderr.txt,c043f2fd162314f822aa3836af96be4908dbd896,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-033-judge.stderr.txt,e2f34b039692c97700a966e1aa784ecdb97040ad,6074,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-034-judge.stderr.txt,b3b7470e3b6b42c4eb4f8f0bc7805100dbec20cc,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-048-judge.stderr.txt,7e8e89208a382cd5939acf0cdf32a987f47cb812,6392,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/judge-stderr/mtj-049-judge.stderr.txt,e2ffe524a597882fe0dd7e07af79280b1e630c05,5546,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-002-turn-1.prompt.txt,b9b512e92548b9d293373e552c1ff9e62b8d12d4,1271,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-003-turn-1.prompt.txt,7b5828ed26e11bbeb759b11999c2d8be869abc71,1202,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-004-turn-1.prompt.txt,456e79a8927873e15e7e4ec35aabb99967f1d1b0,1168,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-013-turn-1.prompt.txt,01b8a4575e4f8a36d4c27d70ebe82e7344388692,1195,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-017-turn-1.prompt.txt,0923e57cc01e483f057cfd248341373b473996a8,1157,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-033-turn-1.prompt.txt,91ba5da610177a467fe5c0695d34ea39e4cd072b,1212,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-034-turn-1.prompt.txt,fc64680ff10e05a59cf44574ff914151c7ef68e6,1185,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-048-turn-1.prompt.txt,4970a098da93558dcb13bbc93fd01e8c15217c5d,1159,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/prompts/mtj-049-turn-1.prompt.txt,090fbd7ec62e44f4a69be4cc2c53a4f634ca7a33,1185,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/raw-responses.jsonl,99a6e647f5f6347409a4af9f52bab6c0e53bba4c,71782,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/run-manifest.json,8a9d41bc4478a1277b131dcd750cafca723d744d,2697,keep,policy:manifest
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/runner.stderr.log,e69de29bb2d1d6434b8b29ae775ad8c2e48c5391,0,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/runner.stdout.log,663df512a6270fb8b2991d3d62cd029cef521b6a,16537,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/score-records.jsonl,298421ca116cea0727d3b977a1f34d4180aa0987,13714,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-002-turn-1.stderr.txt,4e72429bb51b92fadbeb795d55d522e62158fd48,8824,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-003-turn-1.stderr.txt,7694a717b39d9c3a8ac4016aa702481a505ebabf,8824,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-004-turn-1.stderr.txt,2cf9ec681efd5648ce3d4b936be80aa0125b4d81,8506,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-013-turn-1.stderr.txt,b05926173af374636c6bd6061bfd4c7cc715e1b6,8824,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-017-turn-1.stderr.txt,a92cb6619b5bf6111819a6578d4a4b8fb44a9eda,8814,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-033-turn-1.stderr.txt,6a73adfb737186d7a19d27011d998fcd81e1fe53,8814,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-034-turn-1.stderr.txt,218822c0efc9a2070094119a393304a22b562221,8814,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-048-turn-1.stderr.txt,d94595e3571020a97faf908099a5d73d1617d4e0,8824,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/stderr/mtj-049-turn-1.stderr.txt,dcc59ceb5085e7c61293bc60232cb1b813bfae8b,8506,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-1/summary.json,c4ad6368401bc4780f41971193b5892f91e650c7,16122,keep,policy:aggregate
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/activation-summary.json,b6dc8036031d53d45331c0313d2135fc74b32e8c,3762,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-002-turn-1.txt,f982eccaf5e85e6d2f9cc18eea7c93abbb689097,3061,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-002.record.json,488214363f31a4af51b153159ce8c632750ecad8,13387,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-003-turn-1.txt,32f6cdc6c62b08f5266987eecc1a22c37e4923a3,3441,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-003.record.json,8abf8d7ead872748d00c75a0348301bd86422db9,14431,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-004-turn-1.txt,833d56e68688faa3ac428eab5d109aa34bddf797,1323,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-004.record.json,4cd09c9a3366573e8797a1082e244b8efebd49a4,7876,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v5-naturalization/104-positive-semantic-repeat-2/answers/mtj-013-turn-1.txt,46cc0ee66f6e6d6091474175ffd5c4bac88dca91,1039,migrate,policy:per-call
